"ps_partkey","ps_suppkey","ps_availqty","ps_supplycost","ps_comment"
1,2,3325,771.64,", even theodolites. regular, final theodolites eat after the carefully pending foxes. furiously regular deposits sleep slyly. carefully bold realms above the ironic dependencies haggle careful"
2,3,8895,378.49,"nic accounts. final accounts sleep furiously about the ironic, bold packages. regular, regular accounts"
3,4,4651,920.92,"ilent foxes affix furiously quickly unusual requests. even packages across the carefully even theodolites nag above the sp"
4,5,1339,113.97," carefully unusual ideas. packages use slyly. blithely final pinto beans cajole along the furiously express requests. regular orbits haggle carefully. care"
5,6,3735,255.88,"arefully even requests. ironic requests cajole carefully even dolphin"
6,7,8851,130.72,"usly final packages. slyly ironic accounts poach across the even, sly requests. carefully pending request"
7,8,7454,763.98,"y express tithes haggle furiously even foxes. furiously ironic deposits sleep toward the furiously unusual"
8,9,6834,249.63,"lly ironic accounts solve express, unusual theodolites. special packages use quickly. quickly fin"
9,10,7054,84.20,"ts boost. evenly regular packages haggle after the quickly careful accounts."
1,1,,,
