_bool,_int,_long,_float,_double
false,-916703445,,0.78299296,
false,621599975,,0.56651294,0.4013396269205347
false,-41782113,-7739289170621658692,0.58476174,0.41601728189112175
true,-1218563301,,0.7607834,0.4045068578660108
false,373164879,,0.9494315,
true,1611872233,6567238956435559843,0.4843402,
false,543724137,4657306275624660514,0.91050696,0.17981832923808927
false,,,0.9424326,0.23501310825106725
true,296069961,1573736536024017139,0.94782245,0.4662169949600462
,1595155154,,0.41024005,0.32563916694574346
,1870422606,,0.16765243,0.8764290266167639
