"AirportID","Name","City","Country","IATA_FAA","ICAO","Latitude","Longitude","Altitude","Timezone","DST","TZ"
1632,"Ovar","Ovar","Portugal","","LPOV",40.915867,-8.645919,56,0,"E","Europe/Lisbon"
1633,"Ponta Delgada","Ponta Delgada","Portugal","PDL","LPPD",37.741184,-25.69787,259,-1,"E","Atlantic/Azores"
1634,"Pico","Pico","Portugal","PIX","LPPI",38.554333,-28.441333,109,-1,"E","Atlantic/Azores"
1635,"Portimao","Portimao","Portugal","","LPPM",37.149331,-8.583961,5,0,"E","Europe/Lisbon"
1636,"Porto","Porto","Portugal","OPO","LPPR",41.248055,-8.681389,228,0,"E","Europe/Lisbon"
1637,"Porto Santo","Porto Santo","Portugal","PXO","LPPS",33.073386,-16.349975,341,0,"E","Europe/Lisbon"
1638,"Lisboa","Lisbon","Portugal","LIS","LPPT",38.781311,-9.135919,374,0,"E","Europe/Lisbon"
1639,"Sao Jorge","Sao Jorge Island","Portugal","SJZ","LPSJ",38.6655,-28.175817,311,-1,"E","Atlantic/Azores"
1640,"Sintra","Sintra","Portugal","","LPST",38.831053,-9.339553,440,0,"E","Europe/Lisbon"
1641,"Tancos","Tancos","Portugal","","LPTN",39.47514,-8.364583,266,0,"E","Europe/Lisbon"
1642,"Vila Real","Vila Real","Portugal","VRL","LPVR",41.274334,-7.720472,1805,0,"E","Europe/Lisbon"
1643,"Viseu","Viseu","Portugal","","LPVZ",40.725539,-7.888992,2060,0,"E","Europe/Lisbon"
6883,"Eastern Oregon Regional Airport","Pendleton","United States","PDT","KPDT",45.695,-118.841389,1497,-8,"A","America/Los_Angeles"
1645,"Mostar","Mostar","Bosnia and Herzegovina","OMO","LQMO",43.2829,17.845878,156,1,"E","Europe/Sarajevo"
1646,"Sarajevo","Sarajevo","Bosnia and Herzegovina","SJJ","LQSA",43.824583,18.331467,1708,1,"E","Europe/Sarajevo"
1647,"Arad","Arad","Romania","ARW","LRAR",46.17655,21.262022,352,2,"E","Europe/Bucharest"
1648,"Bacau","Bacau","Romania","BCM","LRBC",46.521946,26.910278,607,2,"E","Europe/Bucharest"
1649,"Tautii Magheraus","Baia Mare","Romania","BAY","LRBM",47.658389,23.470022,605,2,"E","Europe/Bucharest"
1650,"Aurel Vlaicu","Bucharest","Romania","BBU","LRBS",44.503194,26.102111,297,2,"E","Europe/Bucharest"
1651,"Mihail Kogalniceanu","Constanta","Romania","CND","LRCK",44.362222,28.488333,353,2,"E","Europe/Bucharest"
1652,"Cluj Napoca","Cluj-napoca","Romania","CLJ","LRCL",46.785167,23.686167,1036,2,"E","Europe/Bucharest"
1653,"Caransebes","Caransebes","Romania","CSB","LRCS",45.42,22.253333,866,2,"E","Europe/Bucharest"
1654,"Craiova","Craiova","Romania","CRA","LRCV",44.318139,23.888611,626,2,"E","Europe/Bucharest"
1655,"Iasi","Iasi","Romania","IAS","LRIA",47.178492,27.620631,397,2,"E","Europe/Bucharest"
1656,"Oradea","Oradea","Romania","OMR","LROD",47.025278,21.9025,465,2,"E","Europe/Bucharest"
1657,"Henri Coanda","Bucharest","Romania","OTP","LROP",44.572161,26.102178,314,2,"E","Europe/Bucharest"
1658,"Sibiu","Sibiu","Romania","SBZ","LRSB",45.785597,24.091342,1496,2,"E","Europe/Bucharest"
1659,"Satu Mare","Satu Mare","Romania","SUJ","LRSM",47.703275,22.8857,405,2,"E","Europe/Bucharest"
1660,"Stefan Cel Mare","Suceava","Romania","SCV","LRSV",47.6875,26.354056,1375,2,"E","Europe/Bucharest"
1661,"Cataloi","Tulcea","Romania","TCE","LRTC",45.062486,28.714311,200,2,"E","Europe/Bucharest"
1662,"Transilvania Targu Mures","Tirgu Mures","Romania","TGM","LRTM",46.467714,24.412525,963,2,"E","Europe/Bucharest"
1663,"Traian Vuia","Timisoara","Romania","TSR","LRTR",45.809861,21.337861,348,2,"E","Europe/Bucharest"
1664,"Les Eplatures","Les Eplatures","Switzerland","","LSGC",47.08385,6.792836,3368,1,"E","Europe/Zurich"
1665,"Geneve Cointrin","Genève","Switzerland","GVA","LSGG",46.238064,6.10895,1411,1,"E","Europe/Paris"
1666,"Saanen","Saanen","Switzerland","","LSGK",46.487499,7.250834,3307,1,"E","Europe/Zurich"
1667,"Sion","Sion","Switzerland","SIR","LSGS",46.219592,7.326764,1585,1,"E","Europe/Zurich"
1668,"Alpnach","Alpnach","Switzerland","","LSMA",46.943889,8.284167,1460,1,"E","Europe/Zurich"
