"l_orderkey","l_partkey","l_suppkey","l_linenumber","l_quantity","l_extendedprice","l_discount","l_tax","l_returnflag","l_linestatus","l_shipdate","l_commitdate","l_receiptdate","l_shipinstruct","l_shipmode","l_comment"
1,5,6,1,50,45250.00,0.10,0.03,"R","F","1993-01-25","1993-02-12","1993-02-05","collect cod","ship","wind fluffily slyly r"
1,3,4,2,10,9030.00,0.00,0.06,"N","O","1995-07-02","1995-08-23","1995-07-10","none","reg air","r packages are fluffily. excuses nag. ca"
1,6,7,3,25,22650.00,0.07,0.07,"N","O","1998-01-26","1998-03-31","1998-02-23","none","rail","p furiously regular ac"
2,8,9,1,28,25424.00,0.01,0.03,"N","O","1998-02-09","1998-03-18","1998-03-09","deliver in person","reg air","s integrate furiousl"
2,8,9,2,9,8172.00,0.09,0.02,"N","O","1998-05-16","1998-06-10","1998-06-14","deliver in person","rail","he final foxe"
2,3,4,3,15,13545.00,0.09,0.03,"R","F","1993-10-12","1993-09-16","1993-11-08","collect cod","ship"," across the carefu"
2,8,9,4,27,24516.00,0.09,0.08,"R","F","1992-03-04","1992-05-11","1992-03-08","none","rail","usual packa"
2,5,6,5,20,18100.00,0.09,0.06,"A","F","1995-03-27","1995-05-17","1995-04-09","take back return","truck"," deposits. slyly close pinto beans us"
2,1,2,6,36,32436.00,0.01,0.03,"A","F","1994-09-19","1994-11-18","1994-10-06","deliver in person","ship","nt deposits use. silent package"
2,3,4,7,29,26187.00,0.00,0.03,"N","O","1996-07-27","1996-08-08","1996-08-22","collect cod","rail","kly. even, regular multipliers c"
2,1,2,8,30,27030.00,0.06,0.08,"N","O","1995-09-30","1995-09-23","1995-10-26","take back return","rail","oubt slyly bold pinto beans. carefull"
2,3,4,9,4,3612.00,0.03,0.01,"N","O","1996-10-20","1996-10-16","1996-11-05","take back return","ship","usly special platelets play thinly excuses."
3,4,5,1,1,904.00,0.08,0.06,"N","O","1998-05-10","1998-06-07","1998-05-24","collect cod","rail","ress foxes. carefully special dependencies"
3,6,7,2,20,18120.00,0.00,0.06,"A","F","1993-07-26","1993-05-16","1993-07-29","none","rail","tructions cajole"
3,4,5,3,35,31640.00,0.10,0.00,"A","F","1993-02-21","1993-01-15","1993-03-06","none","reg air","pendencies haggle deposits. silent, expr"
3,9,10,4,17,15453.00,0.05,0.02,"R","F","1994-12-24","1995-02-07","1995-01-22","none","reg air","carefully bold theodolites. furiously i"
3,3,4,5,22,19866.00,0.04,0.08,"R","F","1993-10-15","1993-10-01","1993-10-22","collect cod","truck","und the final, pending requests are"
3,1,2,6,8,7208.00,0.10,0.02,"R","F","1992-10-25","1992-10-06","1992-11-02","deliver in person","rail","ep blithely ca"
3,7,8,7,25,22675.00,0.03,0.00,"R","F","1993-05-24","1993-05-10","1993-06-16","none","fob","thely ruthless requests. slyly unusu"
