"o_orderkey","o_custkey","o_orderstatus","o_totalprice","o_orderdate","o_orderpriority","o_clerk","o_shippriority","o_comment"
1,7,"F",187396.96,"1993-06-29","2-HIGH","Clerk#000000918",0," slyly according to the even theodolites. slyly ironic requests nag carefu"
2,4,"O",225294.26,"1996-01-06","5-LOW","Clerk#000000310",0,"arefully final packages boost against the furiously"
3,4,"O",181618.75,"1998-05-16","3-MEDIUM","Clerk#000000762",0,"refully even pinto beans. furiously"
4,7,"F",249621.82,"1992-04-30","3-MEDIUM","Clerk#000000331",0,"ly blithely regular deposits. furiously regular accounts s"
5,1,"F",123076.84,"1992-08-22","5-LOW","Clerk#000000536",0,". furiously bold asymptotes are instructions. quickly ironic dep"
6,4,"O",152929.80,"1996-11-29","3-MEDIUM","Clerk#000000652",0,"lve. furiously silent fret"
7,8,"O",27557.56,"1997-02-11","4-not specified","Clerk#000000060",0,"s packages are slyly around the regula"
8,7,"O",151988.10,"1997-02-04","2-HIGH","Clerk#000000744",0,"ose carefully. slyly unusual ins"
9,4,"O",76100.95,"1997-11-23","3-MEDIUM","Clerk#000000341",0,"ly express platelets above the carefully"
10,8,"P",158327.78,"1995-05-02","3-MEDIUM","Clerk#000000657",0,"riously-- final theodolites int"
11,2,"O",312692.22,"1997-02-22","1-URGENT","Clerk#000000768",0,". theodolites nag fluffily above the blithely iron"
12,7,"F",80777.53,"1993-11-14","3-MEDIUM","Clerk#000000392",0,"t slyly. furiously silent packag"
13,7,"F",140088.51,"1994-02-13","3-MEDIUM","Clerk#000000724",0,"ts. slyly ironic requests nag blithely. instruct"
14,4,"F",182956.01,"1992-09-20","2-HIGH","Clerk#000000994",0," silently ironic theodolites are around the r"
15,8,"O",110757.73,"1995-07-21","4-not specified","Clerk#000000060",0,"furiously final packages print slyly express accounts. r"
16,1,"O",95911.01,"1997-03-23","3-MEDIUM","Clerk#000000381",0,"ep fluffily along the carefull"
17,8,"F",7459.52,"1992-07-26","4-not specified","Clerk#000000133",0,"ely regular accounts haggle carefully regular pains. ironi"
18,7,"F",322431.85,"1992-03-25","4-not specified","Clerk#000000521",0,"nto beans according to the regular accounts cajole per"
19,8,"O",140300.54,"1995-06-13","3-MEDIUM","Clerk#000000554",0,"ly fluffy requests. frets affix courts. packages play above the carefully fin"
20,1,"O",65478.05,"1996-06-29","2-HIGH","Clerk#000000473",0,"eposits use against the express accounts. carefully regular ideas sleep blithe"
21,7,"O",190889.91,"1995-10-24","5-LOW","Clerk#000000572",0," express pinto beans. requests believe slyly ex"
22,7,"O",79104.46,"1996-06-10","2-HIGH","Clerk#000000046",0,"as. furiously bold requests according to the quickly ironic packages c"
23,4,"O",91152.97,"1997-10-03","4-not specified","Clerk#000000706",0,"ithely final dependencies cajole blithely. express instructions are slyly a"
24,8,"F",97765.58,"1992-09-03","2-HIGH","Clerk#000000822",0,"nding pinto beans. carefully pending packages sleep quickly regular dolphi"
25,4,"O",71845.26,"1997-09-07","3-MEDIUM","Clerk#000000999",0,"quests boost fluffily. blithely f"
26,8,"O",255145.52,"1998-01-01","1-URGENT","Clerk#000000956",0,"ites doze special, express deposits."
27,8,"O",39550.36,"1996-11-12","5-LOW","Clerk#000000894",0,"mptotes after the slyly final asymptotes nag quickly before the carefully ex"
28,1,"O",174645.94,"1996-07-01","1-URGENT","Clerk#000000463",0,"al accounts could have to cajole furiously even"
29,4,"O",17938.41,"1997-07-12","2-HIGH","Clerk#000000360",0,"s sleep idly foxes. final accounts x-ray slyly. slyly even platelets h"
30,4,"O",277493.04,"1995-11-01","2-HIGH","Clerk#000000465",0,"e even foxes. regularly even instructions boost carefully along"
31,4,,,,,,,
