"s_suppkey","s_name","s_address","s_nationkey","s_phone","s_acctbal","s_comment"
1,"Supplier#000000001"," n kd4on9om ipw3,gf0jboqdd7tgrzrddz",17,"27-918-335-1736",5755.94,"each slyly above the careful"
2,"Supplier#000000002","89ej5ksx3imxjqbvxobc,",5,"15-679-861-2259",4032.68," slyly bold instructions. idle dependen"
3,"Supplier#000000003","q1,g3pj6ojiuuyfuoh18bftkp5au9bev3",1,"11-383-516-1199",4192.40,"blithely silent requests after the express dependencies are sl"
4,"Supplier#000000004","bk7ah4ck8syqtepemvmkkgmwg",15,"25-843-787-7479",4641.08,"riously even requests above the exp"
5,"Supplier#000000005","gcdm2rjrzl5qltvzc",11,"21-151-690-3663",-283.84,". slyly regular pinto bea"
6,"Supplier#000000006","tqxuvm7s7cnk",14,"24-696-997-4969",1365.79,"final accounts. regular dolphins use against the furiously ironic decoys."
7,"Supplier#000000007","s,4ticngb4uo6pasqnbuq",23,"33-990-965-2201",6820.35,"s unwind silently furiously regular courts. final requests are deposits. requests wake quietly blit"
8,"Supplier#000000008","9sq4bbh2fqemafoocy45srtxo6yuog",17,"27-498-742-3860",7627.85,"al pinto beans. asymptotes haggl"
9,"Supplier#000000009","1khugzegwm3ua7dsymekybsk",10,"20-403-398-8662",5302.37,"s. unusual, even requests along the furiously regular pac"
10,"Supplier#000000010","saygah3gywmp72i py",24,"34-852-489-8585",3891.91,"ing waters. regular requests ar"
11,,,1,,,
