close,high,low,open,symbol,volume,id,key,subkey,date,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
41.46,41.925,41.39,41.61,CSCO,15060218,HISTORICAL_PRICES,CSCO,,2020-05-05,1617660972000,0,0,41.61,41.46,41.925,41.39,15060218,40.2895,40.1443,40.5945,40.0765,15060218,"May 5, 20",0,0
41.15,41.69,40.97,41.56,CSCO,16040349,HISTORICAL_PRICES,CSCO,,2020-05-06,1617661004000,-0.007477086348287561,-0.007477086348287561,41.56,41.15,41.69,40.97,16040349,40.2411,39.8441,40.367,39.6698,16040349,"May 6, 20",-0.3100000000000023,-0.0075
41.37,41.765,41.215,41.59,CSCO,20173635,HISTORICAL_PRICES,CSCO,,2020-05-07,1617661009000,-0.002170767004341616,-0.002170767004341616,41.59,41.37,41.765,41.215,20173635,40.2702,40.0572,40.4396,39.9071,20173635,"May 7, 20",0.21999999999999886,0.0053
42.99,43.02,41.7,42.02,CSCO,21962827,HISTORICAL_PRICES,CSCO,,2020-05-08,1617660967000,0.036903039073806106,0.036903039073806106,42.02,42.99,43.02,41.7,21962827,40.6865,41.6257,41.6548,40.3767,21962827,"May 8, 20",1.6200000000000045,0.0392
43.32,43.65,42.605,42.78,CSCO,26182685,HISTORICAL_PRICES,CSCO,,2020-05-11,1617660962000,0.04486251808972502,0.04486251808972502,42.78,43.32,43.65,42.605,26182685,41.4224,41.9453,42.2648,41.253,26182685,"May 11, 20",0.3299999999999983,0.0077
43.22,44.3,43.19,43.94,CSCO,25817074,HISTORICAL_PRICES,CSCO,,2020-05-12,1617661013000,0.042450554751567726,0.042450554751567726,43.94,43.22,44.3,43.19,25817074,42.5456,41.8484,42.8942,41.8194,25817074,"May 12, 20",-0.10000000000000142,-0.0023
41.95,43.57,41.31,43.41,CSCO,36986702,HISTORICAL_PRICES,CSCO,,2020-05-13,1617660962000,0.011818620356970622,0.011818620356970622,43.41,41.95,43.57,41.31,36986702,42.0324,40.6187,42.1873,39.9991,36986702,"May 13, 20",-1.269999999999996,-0.0294
43.85,44.58,43.26,43.43,CSCO,50417743,HISTORICAL_PRICES,CSCO,,2020-05-14,1617660965000,0.05764592378195853,0.05764592378195853,43.43,43.85,44.58,43.26,50417743,42.0518,42.4584,43.1653,41.8872,50417743,"May 14, 20",1.8999999999999986,0.0453
44.27,44.38,42.85,42.93,CSCO,30573032,HISTORICAL_PRICES,CSCO,,2020-05-15,1617660972000,0.06777616980221907,0.06777616980221907,42.93,44.27,44.38,42.85,30573032,41.5676,42.8651,42.9716,41.4902,30573032,"May 15, 20",0.4200000000000017,0.0096
45.06,45.295,44.3301,45.21,CSCO,26980080,HISTORICAL_PRICES,CSCO,,2020-05-18,1617661013000,0.0868306801736614,0.0868306801736614,45.21,45.06,45.295,44.3301,26980080,43.7753,43.6301,43.8576,42.9233,26980080,"May 18, 20",0.7899999999999991,0.0178
